,image1,image2,Y
4377,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\023_S_0083\MPR__GradWarp__B1_Correction__N3__Scaled\2008-01-31_09_08_41.0\I92160\ADNI_023_S_0083_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080224132106055_S45193_I92160_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\109_S_1114\MPR__GradWarp__B1_Correction__N3__Scaled\2008-01-25_11_52_16.0\I92577\ADNI_109_S_1114_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080225181734584_S44985_I92577_st_C.nii,1
4378,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\052_S_1352\MPR__GradWarp__B1_Correction__N3__Scaled\2007-03-06_09_11_51.0\I62319\ADNI_052_S_1352_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070727120722606_S27549_I62319_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\027_S_0074\MPR__GradWarp__B1_Correction__N3__Scaled\2005-12-09_10_31_57.0\I34316\ADNI_027_S_0074_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061227115631612_S10605_I34316_st_C.nii,1
4379,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\005_S_0610\MPR__GradWarp__B1_Correction__N3__Scaled\2006-06-21_08_37_05.0\I32667\ADNI_005_S_0610_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061212102204007_S15727_I32667_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\033_S_0733\MPR__GradWarp__B1_Correction__N3__Scaled\2006-07-18_13_34_59.0\I42425\ADNI_033_S_0733_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070303133222445_S16932_I42425_st_C.nii,1
4380,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\011_S_0022\MPR-R__GradWarp__B1_Correction__N3__Scaled\2005-10-10_08_47_02.0\I32389\ADNI_011_S_0022_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061208150933591_S9617_I32389_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\023_S_0083\MPR__GradWarp__B1_Correction__N3__Scaled\2008-01-31_09_08_41.0\I92160\ADNI_023_S_0083_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080224132106055_S45193_I92160_st_C.nii,1
4381,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\002_S_0782\MPR__GradWarp__B1_Correction__N3__Scaled\2007-09-19_06_40_17.0\I87283\ADNI_002_S_0782_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080114094318065_S39495_I87283_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\032_S_1169\MPR-R__GradWarp__B1_Correction__N3__Scaled\2007-08-24_12_17_26.0\I75042\ADNI_032_S_1169_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070925101616025_S38359_I75042_st_C.nii,1
4382,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\099_S_0352\MPR__GradWarp__B1_Correction__N3__Scaled\2007-04-13_10_02_55.0\I67743\ADNI_099_S_0352_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070815104006247_S29683_I67743_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\099_S_1034\MPR__GradWarp__B1_Correction__N3__Scaled\2006-11-02_07_05_39.0\I47953\ADNI_099_S_1034_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070403124911906_S21759_I47953_st_C.nii,1
4383,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\023_S_0058\MPR__GradWarp__B1_Correction__N3__Scaled\2006-06-13_11_13_49.0\I30979\ADNI_023_S_0058_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061130135622775_S15504_I30979_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\136_S_0695\MPR-R__GradWarp__B1_Correction__N3__Scaled\2007-04-03_15_03_45.0\I72587\ADNI_136_S_0695_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070911132602331_S29253_I72587_st_C.nii,1
4384,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\027_S_0074\MPR-R__GradWarp__B1_Correction__N3__Scaled\2008-01-07_13_38_58.0\I88386\ADNI_027_S_0074_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080124150307654_S44429_I88386_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\027_S_1385\MPR__GradWarp__B1_Correction__N3__Scaled\2008-03-18_12_07_46.0\I101549\ADNI_027_S_1385_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080408153436647_S47223_I101549_st_C.nii,1
4385,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\099_S_1034\MPR__GradWarp__B1_Correction__N3__Scaled\2006-11-02_07_05_39.0\I47953\ADNI_099_S_1034_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070403124911906_S21759_I47953_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\027_S_0074\MPR-R__GradWarp__B1_Correction__N3__Scaled\2008-01-07_13_38_58.0\I88386\ADNI_027_S_0074_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080124150307654_S44429_I88386_st_C.nii,1
4386,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\007_S_1222\MPR__GradWarp__B1_Correction__N3__Scaled\2009-02-19_10_17_09.0\I140791\ADNI_007_S_1222_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090407152952144_S63318_I140791_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\062_S_0690\MPR__GradWarp__B1_Correction__N3__Scaled\2007-07-31_09_21_42.0\I73145\ADNI_062_S_0690_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070913162253223_S36705_I73145_st_C.nii,1
4387,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\062_S_0578\MPR__GradWarp__B1_Correction__N3__Scaled\2006-12-20_11_09_02.0\I50443\ADNI_062_S_0578_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070424113933613_S24376_I50443_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\033_S_1285\MPR__GradWarp__B1_Correction__N3__Scaled\2009-02-23_11_20_51.0\I139246\ADNI_033_S_1285_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090317135732405_S63539_I139246_st_C.nii,1
4388,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\023_S_0058\MPR__GradWarp__B1_Correction__N3__Scaled\2006-12-19_08_15_52.0\I134207\ADNI_023_S_0058_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090121115116009_S24265_I134207_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\016_S_1121\MPR__GradWarp__B1_Correction__N3__Scaled\2007-06-28_12_50_33.0\I90546\ADNI_016_S_1121_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080215170049774_S36294_I90546_st_C.nii,1
4389,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\029_S_1384\MPR__GradWarp__B1_Correction__N3__Scaled\2007-10-04_14_40_51.0\I83471\ADNI_029_S_1384_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071127174442564_S41061_I83471_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\127_S_0431\MPR__GradWarp__B1_Correction__N3__Scaled\2007-06-28_15_24_54.0\I80737\ADNI_127_S_0431_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071104121532890_S34212_I80737_st_C.nii,1
4390,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\127_S_0260\MPR__GradWarp__B1_Correction__N3__Scaled\2006-11-02_13_56_14.0\I86120\ADNI_127_S_0260_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071226112236946_S21865_I86120_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\002_S_1018\MPR__GradWarp__B1_Correction__N3__Scaled\2007-07-16_06_56_24.0\I73016\ADNI_002_S_1018_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070913150134327_S35097_I73016_st_C.nii,1
4391,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\130_S_0505\MPR__GradWarp__B1_Correction__N3__Scaled\2006-07-25_07_56_17.0\I39142\ADNI_130_S_0505_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070210210227671_S17292_I39142_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\005_S_0814\MPR__GradWarp__B1_Correction__N3__Scaled\2008-09-23_12_27_49.0\I122649\ADNI_005_S_0814_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081022101607053_S56661_I122649_st_C.nii,1
4392,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\130_S_0505\MPR__GradWarp__B1_Correction__N3__Scaled\2006-07-25_07_56_17.0\I39142\ADNI_130_S_0505_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070210210227671_S17292_I39142_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\024_S_1307\MPR__GradWarp__B1_Correction__N3__Scaled\2007-02-23_11_17_38.0\I63415\ADNI_024_S_1307_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070731173131780_S27061_I63415_st_C.nii,1
4393,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\127_S_1140\MPR__GradWarp__B1_Correction__N3__Scaled\2008-01-14_13_22_58.0\I94649\ADNI_127_S_1140_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080229184945036_S44548_I94649_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\022_S_0096\MPR__GradWarp__B1_Correction__N3__Scaled\2006-08-31_09_30_05.0\I76622\ADNI_022_S_0096_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071002182220071_S18593_I76622_st_C.nii,1
4394,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\005_S_0610\MPR__GradWarp__B1_Correction__N3__Scaled\2006-06-21_08_37_05.0\I32667\ADNI_005_S_0610_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061212102204007_S15727_I32667_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\098_S_0149\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-08-12_16_39_14.0\I89454\ADNI_098_S_0149_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080206084014683_S17788_I89454_st_C.nii,1
4395,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\023_S_0058\MPR__GradWarp__B1_Correction__N3__Scaled\2006-12-19_08_15_52.0\I134207\ADNI_023_S_0058_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090121115116009_S24265_I134207_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\016_S_1326\MPR__GradWarp__B1_Correction__N3__Scaled\2007-09-27_12_51_41.0\I79318\ADNI_016_S_1326_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071029104144867_S40723_I79318_st_C.nii,1
4396,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\003_S_1122\MPR__GradWarp__B1_Correction__N3__Scaled\2007-07-20_14_01_28.0\I83325\ADNI_003_S_1122_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071127110322236_S35594_I83325_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\130_S_0956\MPR__GradWarp__B1_Correction__N3__Scaled\2007-11-01_08_19_23.0\I82691\ADNI_130_S_0956_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071119102524483_S42129_I82691_st_C.nii,1
4397,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\033_S_0514\MPR__GradWarp__B1_Correction__N3__Scaled\2009-06-12_11_28_55.0\I160838\ADNI_033_S_0514_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20091214135216006_S68500_I160838_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\002_S_1018\MPR__GradWarp__B1_Correction__N3__Scaled\2007-12-07_07_58_34.0\I87204\ADNI_002_S_1018_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080113114436460_S43491_I87204_st_C.nii,1
4398,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\029_S_0824\MPR__GradWarp__B1_Correction__N3__Scaled\2008-09-19_12_31_56.0\I122972\ADNI_029_S_0824_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081023105309430_S56604_I122972_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\057_S_1371\MPR-R__GradWarp__B1_Correction__N3__Scaled\2007-03-21_15_43_48.0\I62998\ADNI_057_S_1371_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070730190858034_S28667_I62998_st_C.nii,1
4399,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\023_S_0084\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-01-04_09_01_25.0\I31205\ADNI_023_S_0084_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061201102044695_S10764_I31205_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\109_S_1114\MPR__GradWarp__B1_Correction__N3__Scaled\2008-01-25_11_52_16.0\I92577\ADNI_109_S_1114_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080225181734584_S44985_I92577_st_C.nii,1
4400,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\127_S_0260\MPR__GradWarp__B1_Correction__N3__Scaled\2006-11-02_13_56_14.0\I86120\ADNI_127_S_0260_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071226112236946_S21865_I86120_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\024_S_1171\MPR__GradWarp__B1_Correction__N3__Scaled\2008-01-15_11_04_23.0\I91640\ADNI_024_S_1171_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080223115711288_S44581_I91640_st_C.nii,1
4401,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\033_S_0733\MPR__GradWarp__B1_Correction__N3__Scaled\2006-07-18_13_34_59.0\I42425\ADNI_033_S_0733_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070303133222445_S16932_I42425_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\052_S_0952\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-10-19_11_23_14.0\I89952\ADNI_052_S_0952_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080207174038836_S20364_I89952_st_C.nii,1
4402,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\133_S_0488\MPR__GradWarp__B1_Correction__N3__Scaled\2006-12-14_15_57_08.0\I319786\ADNI_133_S_0488_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20120731112808229_S24271_I319786_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\127_S_0431\MPR__GradWarp__B1_Correction__N3__Scaled\2007-06-28_15_24_54.0\I80737\ADNI_127_S_0431_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071104121532890_S34212_I80737_st_C.nii,1
4403,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\057_S_1373\MPR__GradWarp__B1_Correction__N3__Scaled\2009-04-08_13_22_52.0\I143799\ADNI_057_S_1373_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090514102135193_S65869_I143799_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\027_S_1387\MPR__GradWarp__B1_Correction__N3__Scaled\2007-10-26_13_53_04.0\I87565\ADNI_027_S_1387_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080116090054426_S41966_I87565_st_C.nii,1
4404,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\035_S_0292\MPR__GradWarp__B1_Correction__N3__Scaled\2007-11-08_14_42_54.0\I85506\ADNI_035_S_0292_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071219110429576_S42476_I85506_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\027_S_0074\MPR-R__GradWarp__B1_Correction__N3__Scaled\2008-01-07_13_38_58.0\I88386\ADNI_027_S_0074_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080124150307654_S44429_I88386_st_C.nii,1
4405,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\126_S_0606\MPR__GradWarp__B1_Correction__N3__Scaled\2007-07-30_10_14_54.0\I72873\ADNI_126_S_0606_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070912183441138_S36584_I72873_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\036_S_1023\MPR__GradWarp__B1_Correction__N3__Scaled\2007-08-08_12_30_04.0\I74284\ADNI_036_S_1023_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070921163831430_S37036_I74284_st_C.nii,1
4406,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\032_S_1169\MPR-R__GradWarp__B1_Correction__N3__Scaled\2007-08-24_12_17_26.0\I75042\ADNI_032_S_1169_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070925101616025_S38359_I75042_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\014_S_0169\MPR__GradWarp__B1_Correction__N3__Scaled\2007-08-30_13_44_42.0\I79153\ADNI_014_S_0169_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071028192732356_S38713_I79153_st_C.nii,1
4407,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\022_S_0096\MPR__GradWarp__B1_Correction__N3__Scaled\2006-08-31_09_30_05.0\I76622\ADNI_022_S_0096_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071002182220071_S18593_I76622_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\023_S_0217\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-08-15_13_36_47.0\I31355\ADNI_023_S_0217_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061201161622153_S17864_I31355_st_C.nii,1
4408,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\036_S_0945\MPR__GradWarp__B1_Correction__N3__Scaled\2009-11-11_13_18_13.0\I163172\ADNI_036_S_0945_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20100112102141110_S76478_I163172_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\127_S_0431\MPR__GradWarp__B1_Correction__N3__Scaled\2007-06-28_15_24_54.0\I80737\ADNI_127_S_0431_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071104121532890_S34212_I80737_st_C.nii,1
4409,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\127_S_0260\MPR__GradWarp__B1_Correction__N3__Scaled\2006-11-02_13_56_14.0\I86120\ADNI_127_S_0260_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071226112236946_S21865_I86120_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\016_S_1326\MPR__GradWarp__B1_Correction__N3__Scaled\2007-09-27_12_51_41.0\I79318\ADNI_016_S_1326_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071029104144867_S40723_I79318_st_C.nii,1
4410,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\141_S_1137\MPR__GradWarp__B1_Correction__N3__Scaled\2006-12-19_16_13_22.0\I48581\ADNI_141_S_1137_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070411122437840_S24301_I48581_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\023_S_0042\MPR-R__GradWarp__B1_Correction__N3__Scaled_2\2006-05-03_16_03_52.0\I118796\ADNI_023_S_0042_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_2_Br_20081001140113286_S13959_I118796_st_C.nii,1
4411,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\016_S_1121\MPR__GradWarp__B1_Correction__N3__Scaled\2007-06-28_12_50_33.0\I90546\ADNI_016_S_1121_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080215170049774_S36294_I90546_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\062_S_0690\MPR__GradWarp__B1_Correction__N3__Scaled\2007-07-31_09_21_42.0\I73145\ADNI_062_S_0690_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070913162253223_S36705_I73145_st_C.nii,1
4412,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\127_S_0754\MPR__GradWarp__B1_Correction__N3__Scaled\2007-03-13_12_10_38.0\I72361\ADNI_127_S_0754_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070910194014072_S28059_I72361_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\003_S_1122\MPR__GradWarp__B1_Correction__N3__Scaled\2007-07-20_14_01_28.0\I83325\ADNI_003_S_1122_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071127110322236_S35594_I83325_st_C.nii,1
4413,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\029_S_0845\MPR__GradWarp__B1_Correction__N3__Scaled\2006-09-12_12_24_22.0\I64867\ADNI_029_S_0845_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070805141431549_S18829_I64867_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\016_S_1326\MPR__GradWarp__B1_Correction__N3__Scaled\2007-09-27_12_51_41.0\I79318\ADNI_016_S_1326_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071029104144867_S40723_I79318_st_C.nii,1
4414,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\023_S_0084\MPR__GradWarp__B1_Correction__N3__Scaled\2008-01-22_08_09_44.0\I92169\ADNI_023_S_0084_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080224132527438_S44784_I92169_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\141_S_1255\MPR__GradWarp__B1_Correction__N3__Scaled\2007-09-18_15_48_37.0\I106222\ADNI_141_S_1255_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080520095819319_S49437_I106222_st_C.nii,1
4415,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\023_S_0084\MPR__GradWarp__B1_Correction__N3__Scaled\2008-01-22_08_09_44.0\I92169\ADNI_023_S_0084_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080224132527438_S44784_I92169_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\133_S_0488\MPR__GradWarp__B1_Correction__N3__Scaled_2\2008-06-02_14_31_12.0\I119501\ADNI_133_S_0488_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081007152344058_S51011_I119501_st_C.nii,1
4416,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\098_S_0149\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-08-12_16_39_14.0\I89454\ADNI_098_S_0149_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080206084014683_S17788_I89454_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\005_S_0553\MPR__GradWarp__B1_Correction__N3__Scaled\2007-08-02_13_10_53.0\I73520\ADNI_005_S_0553_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070918112608900_S36818_I73520_st_C.nii,1
4417,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\013_S_0575\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-08-14_15_09_37.0\I51160\ADNI_013_S_0575_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070426091507319_S17859_I51160_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\062_S_0690\MPR__GradWarp__B1_Correction__N3__Scaled\2007-07-31_09_21_42.0\I73145\ADNI_062_S_0690_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070913162253223_S36705_I73145_st_C.nii,1
4418,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\127_S_0431\MPR-R__GradWarp__B1_Correction__N3__Scaled\2008-06-27_13_14_17.0\I123789\ADNI_127_S_0431_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20081026140617175_S52688_I123789_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\036_S_1023\MPR__GradWarp__B1_Correction__N3__Scaled\2007-08-08_12_30_04.0\I74284\ADNI_036_S_1023_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070921163831430_S37036_I74284_st_C.nii,1
4419,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\099_S_0352\MPR__GradWarp__B1_Correction__N3__Scaled\2006-10-25_07_48_15.0\I47917\ADNI_099_S_0352_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070403122357484_S20962_I47917_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\098_S_0149\MPR-R__GradWarp__B1_Correction__N3__Scaled\2007-02-19_10_36_45.0\I55999\ADNI_098_S_0149_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070605145736957_S27080_I55999_st_C.nii,1
